,IDs,Exp_LogS,smiles,FSOL,MPNN,MolMapNet,AttentiveFP,ESOL,DMPNN
0,ETC-2074803,-5.792884488141952,c1ccc(cc1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-5.649580588132667,-4.171808140947792,-5.4273731,-4.491488933333334,-5.5993798837756135,-4.344841100183025
1,ETC-2074535,-5.64988953157272,NCc1cccc(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-5.830266999027151,-4.04671968089608,-5.359865666666667,-4.335119766666667,-5.353752330609151,-4.233515163666169
2,ETC-2075031,-5.7094417491753,CC(c1cccc(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)N,-5.851881664923544,-4.062605481333706,-5.605248666666667,-4.466357366666666,-5.848031784572751,-4.3339687746238695
3,ETC-2075002,-6.1011328085703385,NCc1cc(C)cc(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.359571664923545,-4.135901276483693,-5.595044266666666,-4.5743271000000005,-5.660699777690487,-4.4784510628394445
4,ETC-2075255,-5.588453672978411,NCc1cc(C#N)cc(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.050748374818268,-4.476755397484912,-5.8336245333333325,-4.570303166666666,-5.395889696838304,-4.209849253483547
5,ETC-2074886,-5.31224691135685,NCc1ccc(c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-6.0885646693299424,-4.017625993605299,-5.6228064333333325,-4.335690499999999,-5.527163394852579,-4.3843060441876665
6,ETC-2075760,-5.2135670027753624,COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNCC1(F)CC1,-7.938778729044034,-5.408277598141887,-6.3035463000000025,-4.8994842666666685,-6.778510452788732,-5.158199994881935
7,ETC-2075461,-5.62093223190371,COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNCc1ccccc1,-8.582761952744598,-5.801367188155121,-6.330189266666667,-4.996885499999999,-7.470964297530866,-4.727162990131252
8,ETC-2075712,-5.66890517518613,COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNCc1cscn1,-7.926618002186202,-5.047252365429067,-5.966713333333334,-4.5280137,-7.112483174209398,-4.541054731840638
9,ETC-2075460,-5.25259539484671,COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNC(=O)C,-6.8004701812586985,-4.7564982069476756,-5.528197333333334,-4.284145333333334,-5.8979556721666135,-4.181710479728151
10,ETC-2075402,-5.76850134325807,NCc1cc2CCOc2c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.394313748303511,-3.881060330232141,-5.622526866666668,-4.4328740999999985,-5.542794465142639,-4.5984378268828525
11,ETC-2074806,-5.24058543798154,C1NCc2c(C1)cc(cc2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.799468333025903,-4.2205594035930885,-5.578817466666668,-4.5136459,-5.640004946603932,-4.333873774503392
12,ETC-2075270,-5.39297868073761,COc1cc2CNCCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-7.054883242586622,-4.1566577112453125,-5.863884733333332,-4.569597566666666,-5.817163249567474,-4.494048511039963
13,ETC-2074834-2,-5.0390582659039005,N1CCc2c(C1)cc(cc2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.799468333025903,-4.152859575175027,-5.580888666666668,-4.513214666666667,-5.640004946603932,-4.317189516865205
14,ETC-2075347,-5.36664974201526,COc1cc2CCNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-7.054883242586622,-4.087854784546683,-5.853937666666668,-4.569597633333333,-5.817163249567474,-4.494629794916059
15,ETC-2075723,-5.533054662173178,COc1cc2C(C)CNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-7.199443932787602,-4.274378292189478,-5.9366045666666665,-4.769234,-6.315015339730183,-4.676130899962004
16,ETC-2075564,-5.65814975395654,COc1cc2ccncc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-7.025684615121375,-4.032123151748768,-5.8175709000000015,-4.512674100000001,-6.516689928735328,-4.543295445180705
17,ETC-2075368,-5.18087214406182,COc1cc2CCNC(c2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-7.199443932787602,-4.0524927313120624,-5.9559583,-4.7633845,-6.315015339730183,-4.653977335281634
18,ETC-2075492,-4.94013805028509,COc1cc2CCN(Cc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-6.7146639327876025,-4.221484701166228,-6.017603433333332,-4.716201833333333,-6.152737078957991,-4.5595643417407015
19,ETC-2075493,-5.00361397910382,CCN1CCc2c(C1)cc(c(c2)OC)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-7.106638884828423,-4.5142413583042265,-6.079206033333333,-4.851423333333333,-6.521073042526155,-4.632957425273316
20,ETC-2075536,-5.52173709705134,COc1cc2CCNC3(c2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CCC3,-7.837075958578702,-4.217261834192418,-6.1155037666666665,-4.6704330333333335,-6.703228397973244,-4.906660630282227
21,ETC-2075537,-5.59569100192545,COc1cc2CCNC(c2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C(C)C,-7.609008447913573,-4.262845371934214,-6.0775339000000015,-5.1428863,-6.9488885935605715,-4.907509687562602
22,ETC-2074811-3,-5.01178043400124,N1Cc2c(C1)cc(cc2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.530484078577369,-4.100598715100058,-5.491918166666667,-4.424203633333334,-5.5292425372846115,-4.391339377603583
23,ETC-2075581,-5.76713786820655,COc1cc2CC(C)NCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-7.199443932787602,-4.415685441323908,-5.986077166666668,-4.752308966666667,-6.187076582951376,-4.609280030452587
24,ETC-2075230,-5.467471347594088,COc1cc2CNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.787413748303512,-4.106733166384643,-5.765511666666666,-4.478813833333334,-5.704627721543423,-4.550226625762935
25,ETC-2075692,-3.7941632405146803,COc1cc2CNCc2cc1n1cnc2c1cc(cc2)c1ccncc1,-5.929590922444831,-4.13701017421801,-4.934078833333333,-4.158573733333333,-5.080994085570946,-4.402024120740329
26,ETC-2075598,-5.91477459232141,CN(c1cc2CNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-6.7599162902343926,-4.130736662577027,-5.862958566666666,-4.6516779999999995,-5.8217061288398675,-4.464666374095863
27,ETC-2075465,-5.05303061904326,COc1cc2CN(Cc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-6.447843242586623,-4.245121882771012,-5.957003499999999,-4.604675333333334,-6.039442933084043,-4.646682373750254
28,ETC-2075722,-5.4115020265160725,NCC(=O)N1Cc2c(C1)cc(c(c2)OC)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.016146921460428,-4.154921270437703,-5.3503602,-3.822610866666667,-5.440708057502217,-4.181838624111236
29,ETC-2075535,-5.72927898807032,COc1cc2CNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc([nH]2)C=C,-7.363082514338461,-4.4734408936792995,-6.0869832000000015,-4.8042305333333335,-6.327526323577576,-4.740182943016347
30,ETC-2075298,-4.52532705726004,O=C1NCc2c1ccc(c2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.409458998918956,-4.0810844178864825,-5.196244833333334,-4.121313,-5.341338504647137,-4.164696492085377
31,ETC-2075336,-6.099867935215171,N1Cc2c(C1)cc(cc2)c1cnc2n1nc(cc2)c1ccnc2c1cc[nH]2,-6.308864627596887,-3.4321483301531566,-5.173578133333333,-3.229091966666666,-5.069115804628295,-3.829629455278592
32,ETC-2075335,-5.50563328139917,N1Cc2c(C1)cc(cc2)c1cnn2c1nc(cc2)c1ccnc2c1cc[nH]2,-6.308864627596887,-3.3777720507848894,-5.107530499999998,-3.363876633333333,-5.069115804628295,-3.9094780135939664
33,ETC-2075345,-5.484504686892871,C1NCc2c(OC1)ccc(c2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.527753748303512,-3.606514326916572,-5.585738,-4.279011100000001,-5.6118099880955326,-4.047831534758181
34,ETC-2075369,-5.8102070994479,c1ccc(cc1)CN1CCOc2c(C1)cc(cc2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-7.892762725114797,-4.780943937849438,-6.234766333333333,-5.0665561,-7.621958566929201,-4.353653444338633
35,ETC-2075530,-5.21332236623583,COc1cc2CNCc2cc1n1cnc2c1nc(cc2)c1ccnc2c1cc[nH]2,-6.5656847682265305,-3.698102590364672,-5.413112633333334,-3.9029752666666666,-5.2624494985337575,-4.100535244226582
36,ETC-2075436,-6.23673992235929,NC1CCc2c(C1)cc(cc2)c1cnc2n1cc(cc2)c1ccnc2c1cc[nH]2,-6.426592151057759,-4.3443176376665695,-5.550018866666666,-4.3797508333333335,-5.828537997756682,-4.414356808702936
37,ETC-2075552,-6.2100221190864024,c1ccc(cc1)Cn1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.0467443348465375,-4.2831692939798245,-5.457471866666666,-4.558981566666667,-5.715484294339504,-4.344505023404746
38,ETC-2075583,-5.5400220147427,COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.787413748303512,-3.913136560596044,-5.598299100000001,-3.831955333333333,-5.686679211896774,-4.5372865616323885
