Group,1 (2858),2 (1761),3 (1414),4 (1735),5 (2231)
1 (2858),0.0,0.05267333984375,0.08734130859375,0.1295166015625,0.11383056640625
2 (1761),0.05267333984375,0.0,0.07666015625,0.10784912109375,0.08685302734375
3 (1414),0.08734130859375,0.07666015625,0.0,0.125732421875,0.106201171875
4 (1735),0.1295166015625,0.10784912109375,0.125732421875,0.0,0.06903076171875
5 (2231),0.11383056640625,0.08685302734375,0.106201171875,0.06903076171875,0.0
1 (2858),1.0,0.004532465131444834,9.684853753872384e-07,2.829764750845347e-16,1.2513433001553504e-14
2 (1761),0.004532465131444834,1.0,0.00018304183491180766,2.492537170070834e-09,6.331331539175313e-07
3 (1414),9.684853753872384e-07,0.00018304183491180766,1.0,3.272122734321522e-11,5.599978554644992e-09
4 (1735),2.829764750845347e-16,2.492537170070834e-09,3.272122734321522e-11,1.0,0.0001701579001392479
5 (2231),1.2513433001553504e-14,6.331331539175313e-07,5.599978554644992e-09,0.0001701579001392479,1.0
