min_dist,n_neighbors,valid_best_rmse,train_best_rmse,best_epoch
0,10,0.5236770123092549,0.3616974794032808,444
0.05,10,0.5146470172426259,0.3723704059320432,403
0.1,10,0.5017597586293211,0.37123945285432147,372
0.15,10,0.5222869497575015,0.3658093502260241,385
0.2,10,0.4749363549957641,0.29346332672022296,496
0.25,10,0.5195173267480762,0.35022539471009856,459
0.3,10,0.5133412609810945,0.33343346859092365,449
0.35,10,0.49498571884415243,0.32974174285807134,452
0.4,10,0.5015702862159154,0.38150604085339734,386
0.45,10,0.5020773123742639,0.3624565741146047,456
0.5,10,0.48921545066735694,0.30930186683082694,476
0.55,10,0.49671597234766746,0.3735390490176313,441
0.6,10,0.4889441343241093,0.3342698883517774,464
0.65,10,0.5227202555219157,0.37302435025224073,425
0.7,10,0.4999461539283545,0.3521840072540932,480
0.75,10,0.5140904354539714,0.35809795117747645,432
0.8,10,0.5208400806960296,0.3067237871052159,481
0.85,10,0.49490349995270083,0.32880851702159547,418
0.9,10,0.487371918005482,0.3383340654475105,403
0.95,10,0.4847566996951929,0.3358422051470302,483
0,15,0.5075648779135983,0.34788417193413407,465
0.05,15,0.5132250119519559,0.3749191242670251,430
0.1,15,0.4848194805231484,0.3259833347024417,398
0.15,15,0.5027977105504131,0.33586501715886097,466
0.2,15,0.4977645460821822,0.35251349682409344,425
0.25,15,0.45586080440356136,0.3054829071102557,454
0.3,15,0.4880621488213523,0.33765949360423014,490
0.35,15,0.5242900415596522,0.36336895681390075,470
0.4,15,0.5054821628625509,0.3123159408536608,491
0.45,15,0.5084563791183943,0.32714841994877814,494
0.5,15,0.5107845183385408,0.30206422573357605,488
0.55,15,0.5072654005967661,0.3391121804640746,440
0.6,15,0.47337947644138156,0.3371308909608563,464
0.65,15,0.5051101223117572,0.3352467337703762,460
0.7,15,0.49650235019555206,0.31475905400772874,471
0.75,15,0.5263245764438766,0.3518485065280248,453
0.8,15,0.47288491645834463,0.30391455466761463,472
0.85,15,0.5005577825939279,0.34342306614180557,489
0.9,15,0.5065691340218861,0.2972836785509603,493
0.95,15,0.5126954362298212,0.318980968829916,496
0,20,0.5058281434928216,0.33922321185034193,447
0.05,20,0.494992591722197,0.3823799613801767,474
0.1,20,0.48796202502168906,0.30394343319624767,496
0.15,20,0.5090150439159549,0.35042473774647875,405
0.2,20,0.5004820615820699,0.32911613989713046,494
0.25,20,0.48448464743404623,0.3129023686789254,483
0.3,20,0.4909824036406362,0.3370714350483311,475
0.35,20,0.49564139459861206,0.34893425637316133,472
0.4,20,0.5292824095660421,0.30265659635132575,494
0.45,20,0.49993836576626793,0.3313776344512646,492
0.5,20,0.49555043952634503,0.3515432443519305,418
0.55,20,0.5095479806890851,0.34152381125649506,478
0.6,20,0.501662875672911,0.3445040976663228,449
0.65,20,0.5220927539020654,0.33600573777006876,424
0.7,20,0.49040931370644103,0.33547700432970917,480
0.75,20,0.5136220523115684,0.3538981455608947,474
0.8,20,0.49244217340321217,0.3128318944893361,486
0.85,20,0.5047465953680743,0.28406365026824126,490
0.9,20,0.5021971336770505,0.3030898265624136,480
0.95,20,0.5148504900642793,0.3442265996975348,383
0,25,0.5078149733324402,0.3181707120026143,466
0.05,25,0.5225498821455974,0.3171289628168163,492
0.1,25,0.5040151547171814,0.34864563711997837,397
0.15,25,0.5018027165240655,0.3485183962859525,437
0.2,25,0.4884964966352171,0.29046299403323034,471
0.25,25,0.49685297447117793,0.3049141038608929,480
0.3,25,0.49789728262590527,0.36069817772959323,447
0.35,25,0.49047942681636564,0.30115610917203445,496
0.4,25,0.5077759828897912,0.30326703340953187,498
0.45,25,0.5131192013854662,0.3314785630893283,441
0.5,25,0.4941656887293908,0.3014594045988533,488
0.55,25,0.5055000965169696,0.2968474114846989,448
0.6,25,0.5268001671212934,0.34260171105929077,468
0.65,25,0.4978137325855512,0.32427122768836086,453
0.7,25,0.5123813148070115,0.34526758599528035,491
0.75,25,0.5126596033944503,0.3482559586294948,457
0.8,25,0.495561888940704,0.29416778210437305,480
0.85,25,0.511336908891921,0.32304577052402433,440
0.9,25,0.49863173230302166,0.32179325211529203,428
0.95,25,0.5144167077256776,0.3286805979049922,455
0,30,0.5069202343836645,0.29719512845612645,495
0.05,30,0.5042457896369114,0.3239269535606837,438
0.1,30,0.5249263976213305,0.36479057191868,473
0.15,30,0.523540613776422,0.3276454215448928,453
0.2,30,0.5070482252907225,0.32283775175179313,478
0.25,30,0.49954030338918487,0.352706185757526,411
0.3,30,0.5127381591664957,0.3489360372057715,404
0.35,30,0.5285019853740949,0.29493627551681584,495
0.4,30,0.5061342017516792,0.2990506586942575,485
0.45,30,0.48759138561262777,0.2805740738041956,486
0.5,30,0.5091286130012406,0.3477935093591849,475
0.55,30,0.5035942713639856,0.28920880236838975,496
0.6,30,0.5026446753135748,0.30704236438312005,457
0.65,30,0.5153361188262814,0.32472953856504766,486
0.7,30,0.5273436639771224,0.3270818822413056,461
0.75,30,0.522743920679191,0.30178107804806287,491
0.8,30,0.49143129113011763,0.33431666574358426,428
0.85,30,0.5172794149794445,0.3103106329092135,484
0.9,30,0.49029791965585573,0.3298684378147248,482
0.95,30,0.5140279364685558,0.351985444511418,433
0,35,0.5110926467178409,0.3296840782187142,497
0.05,35,0.5411645437768254,0.3407556483748696,499
0.1,35,0.5369174085894616,0.31917375387237334,441
0.15,35,0.5166420386278712,0.3222542375294896,422
0.2,35,0.536312472105012,0.30421309989676426,494
0.25,35,0.5159852402665404,0.30709207482237383,494
0.3,35,0.5255511414234779,0.34803332635652967,454
0.35,35,0.5143199414932957,0.29462508528675596,467
0.4,35,0.5192719505520108,0.30499709145142556,480
0.45,35,0.5481342515354642,0.29347094837235815,470
0.5,35,0.5157465730569296,0.3080337876589438,485
0.55,35,0.5265514749901161,0.30552448078688027,497
0.6,35,0.5366484988083772,0.3334799040394902,472
0.65,35,0.519351215334136,0.3008042681914705,477
0.7,35,0.5197480868373598,0.3369339362313621,426
0.75,35,0.5251486684903666,0.31164042406024633,488
0.8,35,0.5235196088719425,0.3136505658158618,441
0.85,35,0.5092372234540807,0.3238904055982571,493
0.9,35,0.510280950884887,0.3225062268775948,396
0.95,35,0.5381336816707393,0.3558588592361704,405
0,40,0.513903974667377,0.33837719057778337,489
0.05,40,0.5072207770350732,0.33079154981123676,498
0.1,40,0.5158118968634543,0.3632267329586693,387
0.15,40,0.5122416568613474,0.31560233794189807,451
0.2,40,0.5209642682469396,0.36048566989828446,405
0.25,40,0.523212281771499,0.3207540874993919,470
0.3,40,0.5136336086730069,0.3218475422961213,499
0.35,40,0.5310086924730756,0.33434250821615213,438
0.4,40,0.5217315769636439,0.32731770442815816,474
0.45,40,0.5253831544950446,0.3082013623734012,468
0.5,40,0.5103004829550247,0.32821501427413924,481
0.55,40,0.5159300306404466,0.33463604816754466,488
0.6,40,0.5201247150611411,0.36401541989312014,434
0.65,40,0.5363162895685969,0.334934788923543,438
0.7,40,0.49853775531966976,0.34198831263386237,472
0.75,40,0.5230405179415816,0.3546127054332196,436
0.8,40,0.5277813160153814,0.3161310887506473,436
0.85,40,0.49604377619278855,0.2979454895531239,486
0.9,40,0.5144728313616622,0.3528320788924895,392
0.95,40,0.5366341060418175,0.3234064606356022,473
0,45,0.4995905668288201,0.33464630328540335,496
0.05,45,0.5177688813685588,0.3137312034341876,487
0.1,45,0.5304241133477684,0.3391022491176589,445
0.15,45,0.5461284474914984,0.4017199133559356,458
0.2,45,0.501639480699634,0.30446318673219175,451
0.25,45,0.5361864319767412,0.3184244650075526,497
0.3,45,0.5462117442787177,0.28614208824791876,483
0.35,45,0.5317543203174597,0.3065268659864826,467
0.4,45,0.5318878422873179,0.309008495949598,480
0.45,45,0.5453711082946007,0.3304932037590113,493
0.5,45,0.5180050291520545,0.3282711555410766,438
0.55,45,0.5262184769072791,0.34164564825654764,470
0.6,45,0.5147879585501187,0.35807738483077345,420
0.65,45,0.5038309268462308,0.31957146920474044,449
0.7,45,0.5228963291681761,0.35135153965284,410
0.75,45,0.515668940608396,0.31384429263427144,457
0.8,45,0.5299911331674011,0.37123630242125794,396
0.85,45,0.5179668855271432,0.32161993658852156,428
0.9,45,0.5198175835069933,0.37692421692813705,307
0.95,45,0.5174511315604615,0.3047660230874458,484
