,dataset,model,trainable_paras,best_epoch,lr,batch_size,random_seed,train_samples,valid_samples,test_samples,train_rmse,valid_rmse,test_rmse,train_r2,valid_r2,test_r2
0,deepchem,SinglePath_descriptor,407617,175,0.0001,128,7,3360,420,420,0.4827981591244377,0.7021250271529891,0.7186005311975754,0.8393434883933306,0.6639579323695227,0.6297345042207183
1,deepchem,SinglePath_descriptor,407617,247,0.0001,128,77,3360,420,420,0.39956686585413953,0.676466885938857,0.7026885022418343,0.8899611467135307,0.6880695117248241,0.6459505940201169
2,deepchem,SinglePath_descriptor,407617,177,0.0001,128,777,3360,420,420,0.4805856477129647,0.6986235985392869,0.7180230239960723,0.8408125905058141,0.6673011929090223,0.6303293968148242
3,deepchem,SinglePath_fingerprint,326497,90,0.0001,128,7,3360,420,420,0.23554923782669138,0.7155534777075544,0.7086896453680234,0.9617588866002298,0.6509811088094721,0.6398774224702352
4,deepchem,SinglePath_fingerprint,326497,144,0.0001,128,77,3360,420,420,0.08444058177820737,0.701750184663361,0.7265207476602801,0.9950856107146389,0.6643166411936717,0.6215275970275658
5,deepchem,SinglePath_fingerprint,326497,99,0.0001,128,777,3360,420,420,0.1474564059072267,0.6804908414957288,0.731734731940827,0.9850137004130489,0.68434744431052,0.616075777012582
6,deepchem,DoublePath_both,803681,68,0.0001,128,7,3360,420,420,0.21209535957891915,0.6839786861406022,0.7161227834292964,0.9689951628080874,0.6811034079421106,0.6322834665936734
7,deepchem,DoublePath_both,803681,71,0.0001,128,77,3360,420,420,0.1389516333281696,0.7026490864184916,0.694948778893956,0.9866925625348374,0.6634561081239492,0.6537069563631981
8,deepchem,DoublePath_both,803681,63,0.0001,128,777,3360,420,420,0.15717228912877618,0.6935520722587472,0.7081056382031602,0.9829737471474956,0.6721139889917278,0.6404707075859004
9,attentiveFP,SinglePath_descriptor,407617,197,0.0001,128,7,3360,420,420,0.4775758182534903,0.6346329395890653,0.7021254159171566,0.8396545157565055,0.7412847349471976,0.6736973421526482
10,attentiveFP,SinglePath_descriptor,407617,239,0.0001,128,77,3360,420,420,0.4109756345074104,0.6102968303887698,0.6904387408945991,0.8812580365428359,0.7607460790974492,0.6844693684068085
11,attentiveFP,SinglePath_descriptor,407617,218,0.0001,128,777,3360,420,420,0.49617423034436564,0.6218450240989306,0.7034667965034727,0.8269225507801513,0.7516059652477326,0.6724493766457382
12,attentiveFP,SinglePath_fingerprint,326497,54,0.0001,128,7,3360,420,420,0.22115111778883229,0.6178431934547706,0.6601885033513144,0.9656164785033836,0.7547927153905076,0.7115124088842206
13,attentiveFP,SinglePath_fingerprint,326497,62,0.0001,128,77,3360,420,420,0.2303907764429291,0.6390856692124872,0.6586110295370163,0.9626833840117538,0.7376415882966021,0.7128894032600013
14,attentiveFP,SinglePath_fingerprint,326497,65,0.0001,128,777,3360,420,420,0.19810875727547353,0.6102746631609927,0.6645949189924573,0.9724082387148525,0.7607634591642575,0.7076485472299603
15,attentiveFP,DoublePath_both,803681,70,0.0001,128,7,3360,420,420,0.13654061132509884,0.6052990183875245,0.6665289340675118,0.9868932274606579,0.7646486064777624,0.705944547412997
16,attentiveFP,DoublePath_both,803681,66,0.0001,128,77,3360,420,420,0.1324921682152467,0.6184565467914369,0.6413225617780984,0.9876589392187068,0.7543056229998661,0.7277648115149866
17,attentiveFP,DoublePath_both,803681,70,0.0001,128,777,3360,420,420,0.23012076910942414,0.627115638136582,0.6912222251152444,0.9627707994540867,0.7473774606305353,0.6837528572363064
