smiles,logS
CCCCCc1ccccc1,-4.162075073066319
CCCOC=O,-0.7836743410929286
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.417385428662583
Oc1cccc(Cl)c1,-2.5409450638195734
CCOP(=S)(OCC)SCSC(C)(C)C,-4.514225408314277
c2c(C)cc1nc(C)ccc1c2 ,-3.4818354749720895
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.6485464817279247
CNc1ccccc1,-2.1821846645153933
CCCCCCCCCCCCCCCCCCCCCCCCCC,-6.7033351463527175
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-3.0719911283279124
CCSSCC,-1.749259393849346
COC(=O)C=C,-0.4933034002059151
CCNc1nc(NC(C)C)nc(OC)n1,-3.2124124132491287
CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,-2.751434579170315
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.670252145522136
CCNc1nc(Cl)nc(n1)N(CC)CC,-3.2719752724554936
CCN(CC)C(=S)SCC(Cl)=C,-3.5703909001088823
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.02898798342234
c1ccccc1O,-2.0122850084347164
CCC(C)(C)CC,-2.684600382534641
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-7.111537466789355
Cc1ncc(N(=O)=O)n1CCO,-1.3334260351030505
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.0466980514475823
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-4.149637814451477
C/C1CCC(\C)CC1,-3.054153741244832
CNC(=O)C=C(C)OP(=O)(OC)OC,-1.1246069049565766
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.614239500256093
ClCCl,-1.2054555334691837
Cc1cc(C)c2ccccc2c1,-4.404902432980193
Cc1cc(C)cc(O)c1,-2.7552991850788056
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.472498494314827
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.9078728843049055
Oc1ccc(Cl)c(Cl)c1Cl,-3.596469541347072
CC(C)Cc1ccccc1,-3.5412678727192604
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-5.790574794734578
c1ccccc1,-2.4734898404154055
c1ccccc1n2ncc(N)c(Br)c2(=O),-2.4873537127164584
Cc1cc(=O)n(c2ccccc2)n1C,-2.468048187172873
Cc1ccc(cc1)S(=O)(=O)N,-1.7663134769830537
CC(Cl)CCl,-1.8713273959510421
CCCCC(=O)C,-1.1579590999577452
Clc1ccc(Cl)c(Cl)c1Cl,-4.585608377950912
C1C=CCC=C1,-1.786955905070446
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.249423402292642
CCCCC(CC)CO,-2.173245636742074
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.552276301314223
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-3.0792013465784382
Cc1cccc(N)c1,-2.019621274366304
CCCCCCCCCO,-2.8335143558508307
Cc1ccc(Br)cc1,-3.7070048008272622
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-1.9088603014503425
CN(C)C(=O)N(C)C ,-0.2817124425781623
CCc1cccc(CC)c1N(COC)C(=O)CCl ,-4.10811661651355
CC(=O)OCC(COC(=O)C)OC(=O)C,-1.843059974100364
CC=CC=O,-0.5600402292737816
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-1.2653628310763079
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.224791956321754
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.5514390812704937
C1c2ccccc2c3ccc4ccccc4c13,-5.315732962426662
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-1.7179667772819662
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-6.144932699059996
Nc1ccc(O)cc1,-1.4940728507112666
CCCCCCCC#C,-3.0900311021604887
CCCCc1c(C)nc(nc1O)N(C)C ,-2.986138152187674
CCCCCCCCCCCC(=O)OC,-4.112398371678532
c1(O)c(C)ccc(C(C)C)c1,-3.4185418210025422
CCOC(=O)c1ccccc1,-2.690821051876463
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.250974352397027
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.235443373958809
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.576163612758985
O=C1NC(=O)c2ccccc12 ,-1.9138227732792412
Clc1cccc(c1)N(=O)=O,-2.922618355052887
CCCOC(=O)c1ccc(N)cc1,-2.867556989161331
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.459525265673882
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.070646676397543
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-3.665137149639786
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-3.4944059150919933
Cc1ccc2cc(C)ccc2c1,-4.488956484433825
COc2c1occc1cc3ccc(=O)oc23 ,-3.854182402641291
CCc1ccccc1CC,-3.3995367597848607
C1CCOCC1,-0.8853764531037474
CCCC(C)C,-2.377113275985558
CCCC(C)O,-0.9389917809074708
CN(C)C(=S)SSC(=S)N(C)C ,-2.323898953462391
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.6794316958698374
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-4.4960807882726375
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-5.7678821572602725
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-3.6544751239231537
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-4.400531319271346
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.71610985214093
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.5841111438145905
CCC(=O)CC,-0.8838695476932301
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-1.1288177374441282
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-3.2982752952045544
c1c(NC(=O)c2ccccc2(I))cccc1,-4.678340584630695
CC(=C)C(=C)C,-1.4278552481767472
Oc1c(Cl)cc(Cl)cc1Cl,-3.4981359039156597
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-2.461501590853556
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.1826957309111386
CCCCS,-1.5952025441806654
Clc1ccc(cc1)c2ccccc2Cl ,-5.231157266621134
CCCCCCCCCC(C)O,-3.510073983742622
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.316247675798022
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-5.733033937032056
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.667585745003827
C/C1CCCCC1\C,-3.270682998812399
Clc1cccc(Cl)c1c2ccccc2 ,-5.048537819753947
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-4.167917026392331
CSc1nc(NC(C)C)nc(NC(C)C)n1,-3.7348583727363436
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-3.8299681513602977
CCC(C)(O)CC,-1.294297067134247
CCCCOCCO,-0.8202063704554803
COc1cc(CC=C)ccc1O,-2.9328204474582393
