smiles,logS
c1ccc(cc1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.610415800715869
NCc1cccc(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.537496206649055
CC(c1cccc(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)N,-4.605226154685826
NCc1cc(C)cc(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.78927735310364
NCc1cc(C#N)cc(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.54260364684844
NCc1ccc(c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-4.708392658797679
COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNCC1(F)CC1,-5.457472739210861
COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNCc1ccccc1,-5.05075798163635
COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNCc1cscn1,-4.884187006871464
COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNC(=O)C,-4.473298691512028
NCc1cc2CCOc2c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.943477559263774
C1NCc2c(C1)cc(cc2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.639286770521783
COc1cc2CNCCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.818477952171701
N1CCc2c(C1)cc(cc2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.638401445963177
COc1cc2CCNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.816554980485917
COc1cc2C(C)CNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.958089847148109
COc1cc2ccncc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.864206557354235
COc1cc2CCNC(c2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-4.958092466451537
COc1cc2CCN(Cc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-4.781557661447194
CCN1CCc2c(C1)cc(c(c2)OC)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.883481406824982
COc1cc2CCNC3(c2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CCC3,-5.1366399039128465
COc1cc2CCNC(c2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C(C)C,-5.205777022344998
N1Cc2c(C1)cc(cc2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.715022115773512
COc1cc2CC(C)NCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.8977167165005895
COc1cc2CNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.8827214058611546
COc1cc2CNCc2cc1n1cnc2c1cc(cc2)c1ccncc1,-4.739104998913357
CN(c1cc2CNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-4.7555058680691396
COc1cc2CN(Cc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-4.871185993565001
NCC(=O)N1Cc2c(C1)cc(c(c2)OC)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.517441006241693
COc1cc2CNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc([nH]2)C=C,-5.109860145666735
O=C1NCc2c1ccc(c2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.481796316286538
N1Cc2c(C1)cc(cc2)c1cnc2n1nc(cc2)c1ccnc2c1cc[nH]2,-4.165781085189377
N1Cc2c(C1)cc(cc2)c1cnn2c1nc(cc2)c1ccnc2c1cc[nH]2,-4.238208350954199
C1NCc2c(OC1)ccc(c2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.349397177010852
c1ccc(cc1)CN1CCOc2c(C1)cc(cc2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.576709798267065
COc1cc2CNCc2cc1n1cnc2c1nc(cc2)c1ccnc2c1cc[nH]2,-4.4420904971089765
NC1CCc2c(C1)cc(cc2)c1cnc2n1cc(cc2)c1ccnc2c1cc[nH]2,-4.669266713102063
c1ccc(cc1)Cn1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.598668930039138
COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.908636189521445
COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-4.895450414580882
COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)CCOC(F)(F)F,-5.0890060577138865
CN1Cc2c(C1)cc(cc2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.6899809705488416
c1nc2[nH]ccc2c(c1)c1ccn2c(c1)ccn2,-3.738567910844785
COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccncc1,-4.767118650558854
n1ccc(cc1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNC2,-4.533412914089951
COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccncc1)C,-4.758835405695667
CN1Cc2c(C1)cc(cc2)c1cnn2c1cc(cc2)c1ccncc1,-4.514322624768425
Cc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.904259937948183
N1Cc2c(C1)cc(cc2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.713611721620066
Fc1ccccc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.755247765939059
NCc1ccc(c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)F,-4.8294794295383365
NCc1ccc(c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)Cl,-4.960235862595016
OCCN1Cc2c(C1)cc(c(c2)OC)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.689155688484196
COCCNCc1ccc(c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-4.772266387734051
