smiles,logS
c1ccc(cc1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.344841100183025
NCc1cccc(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.233515163666169
CC(c1cccc(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)N,-4.3339687746238695
NCc1cc(C)cc(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.4784510628394445
NCc1cc(C#N)cc(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.209849253483547
NCc1ccc(c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-4.384306044187667
COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNCC1(F)CC1,-5.158199994881935
COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNCc1ccccc1,-4.7271629901312515
COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNCc1cscn1,-4.541054731840638
COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNC(=O)C,-4.181710479728151
NCc1cc2CCOc2c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.5984378268828525
C1NCc2c(C1)cc(cc2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.333873774503392
COc1cc2CNCCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.494048511039962
N1CCc2c(C1)cc(cc2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.317189516865205
COc1cc2CCNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.49462979491606
COc1cc2C(C)CNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.676130899962004
COc1cc2ccncc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.543295445180705
COc1cc2CCNC(c2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-4.653977335281634
COc1cc2CCN(Cc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-4.5595643417407015
CCN1CCc2c(C1)cc(c(c2)OC)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.632957425273316
COc1cc2CCNC3(c2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CCC3,-4.906660630282226
COc1cc2CCNC(c2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C(C)C,-4.907509687562601
