smiles,logS
CCCCCc1ccccc1,-4.1999345855545815
CCCOC=O,-0.7620961164847251
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.351935685002175
Oc1cccc(Cl)c1,-2.560559490868373
CCOP(=S)(OCC)SCSC(C)(C)C,-4.595394498527035
c2c(C)cc1nc(C)ccc1c2 ,-3.483453801520729
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.534831438257571
CNc1ccccc1,-2.1474663012917334
CCCCCCCCCCCCCCCCCCCCCCCCCC,-6.637222315955311
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-3.1254074268495358
CCSSCC,-1.593942961459199
COC(=O)C=C,-0.4552014006656995
CCNc1nc(NC(C)C)nc(OC)n1,-3.146155760426486
CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,-2.825913729165107
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.6993645445843875
CCNc1nc(Cl)nc(n1)N(CC)CC,-3.2737288709148142
CCN(CC)C(=S)SCC(Cl)=C,-3.3986289696622394
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.015910405861831
c1ccccc1O,-1.9421924487060442
CCC(C)(C)CC,-2.780458564149072
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-7.1076387343794725
Cc1ncc(N(=O)=O)n1CCO,-1.3780620885288617
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.0261252112002963
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-4.043906407829143
C/C1CCC(\C)CC1,-3.0703206360848028
CNC(=O)C=C(C)OP(=O)(OC)OC,-1.2211826371893781
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.6249402110695055
ClCCl,-1.2357427404900356
Cc1cc(C)c2ccccc2c1,-4.3665524055538505
Cc1cc(C)cc(O)c1,-2.736804636173452
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.497916919975545
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-4.0884911833532325
Oc1ccc(Cl)c(Cl)c1Cl,-3.6264274717043143
CC(C)Cc1ccccc1,-3.6212358108254805
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-5.749199068879335
c1ccccc1,-2.3137377687838914
c1ccccc1n2ncc(N)c(Br)c2(=O),-2.5496917239046066
Cc1cc(=O)n(c2ccccc2)n1C,-2.5168268704546732
Cc1ccc(cc1)S(=O)(=O)N,-1.6660329415364685
CC(Cl)CCl,-1.8707650516535754
CCCCC(=O)C,-1.2079787286096981
Clc1ccc(Cl)c(Cl)c1Cl,-4.644926634514094
C1C=CCC=C1,-1.6209098991579605
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.2326376970178465
CCCCC(CC)CO,-2.3211838439745685
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.6034726520311278
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-3.1592505019801282
Cc1cccc(N)c1,-2.090427090566861
CCCCCCCCCO,-2.9232102924419663
Cc1ccc(Br)cc1,-3.721356316906869
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-1.9150123400052332
CN(C)C(=O)N(C)C ,-0.3242541614285459
CCc1cccc(CC)c1N(COC)C(=O)CCl ,-4.383088068093727
CC(=O)OCC(COC(=O)C)OC(=O)C,-1.7356991592610418
CC=CC=O,-0.5859133055641061
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-1.24722637117227
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.3185444824291155
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.2924045043552264
C1c2ccccc2c3ccc4ccccc4c13,-5.296817159010405
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-1.6854197158575361
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-6.255216455039895
Nc1ccc(O)cc1,-1.4924488825860134
CCCCCCCC#C,-3.1277587050169893
CCCCc1c(C)nc(nc1O)N(C)C ,-2.979695205278204
CCCCCCCCCCCC(=O)OC,-4.15523204211868
c1(O)c(C)ccc(C(C)C)c1,-3.4842561143091606
CCOC(=O)c1ccccc1,-2.7191617386662905
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.347694725587387
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.200018000294515
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.585369053913646
O=C1NC(=O)c2ccccc12 ,-1.9152382045546636
