smiles,logS
CCCCCc1ccccc1,-3.8989999999999996
CCCOC=O,-0.757
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.0760000000000005
Oc1cccc(Cl)c1,-2.761
CCOP(=S)(OCC)SCSC(C)(C)C,-4.367
c2c(C)cc1nc(C)ccc1c2 ,-3.342
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.125
CNc1ccccc1,-2.097
CCCCCCCCCCCCCCCCCCCCCCCCCC,-9.702
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-1.795
CCSSCC,-2.364
COC(=O)C=C,-0.878
CCNc1nc(NC(C)C)nc(OC)n1,-3.185
CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,-3.085
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.165
CCNc1nc(Cl)nc(n1)N(CC)CC,-3.233
CCN(CC)C(=S)SCC(Cl)=C,-3.2539999999999996
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.468
c1ccccc1O,-1.9909999999999999
CCC(C)(C)CC,-2.938
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-7.192
Cc1ncc(N(=O)=O)n1CCO,-0.8590000000000001
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.301
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-4.593
C/C1CCC(\C)CC1,-3.305
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.9490000000000001
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.707
ClCCl,-1.156
Cc1cc(C)c2ccccc2c1,-4.147
Cc1cc(C)cc(O)c1,-2.6519999999999997
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.662
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-4.215
Oc1ccc(Cl)c(Cl)c1Cl,-3.705
CC(C)Cc1ccccc1,-3.57
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-7.117000000000001
c1ccccc1,-2.418
c1ccccc1n2ncc(N)c(Br)c2(=O),-3.005
Cc1cc(=O)n(c2ccccc2)n1C,-1.733
Cc1ccc(cc1)S(=O)(=O)N,-1.815
CC(Cl)CCl,-1.794
CCCCC(=O)C,-1.2
Clc1ccc(Cl)c(Cl)c1Cl,-4.546
C1C=CCC=C1,-1.8419999999999999
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.45
CCCCC(CC)CO,-2.089
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.75
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.83
Cc1cccc(N)c1,-1.954
CCCCCCCCCO,-2.46
Cc1ccc(Br)cc1,-3.667
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-1.7519999999999998
CN(C)C(=O)N(C)C ,-0.495
CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.319
CC(=O)OCC(COC(=O)C)OC(=O)C,-1.285
CC=CC=O,-0.604
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-1.405
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.04
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-2.9
C1c2ccccc2c3ccc4ccccc4c13,-5.189
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-1.6030000000000002
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-6.0070000000000014
Nc1ccc(O)cc1,-1.2309999999999999
CCCCCCCC#C,-2.864
CCCCc1c(C)nc(nc1O)N(C)C ,-3.57
CCCCCCCCCCCC(=O)OC,-4.025
c1(O)c(C)ccc(C(C)C)c1,-3.2239999999999998
CCOC(=O)c1ccccc1,-2.775
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.958
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-3.842
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-6.3389999999999995
O=C1NC(=O)c2ccccc12 ,-1.882
Clc1cccc(c1)N(=O)=O,-2.9010000000000002
CCCOC(=O)c1ccc(N)cc1,-2.7089999999999996
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.827999999999999
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.517
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-3.6630000000000003
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-3.128
Cc1ccc2cc(C)ccc2c1,-4.147
COc2c1occc1cc3ccc(=O)oc23 ,-3.25
CCc1ccccc1CC,-3.6010000000000004
C1CCOCC1,-0.978
CCCC(C)C,-2.6
CCCC(C)O,-0.97
CN(C)C(=S)SSC(=S)N(C)C ,-2.444
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.6439999999999997
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-4.438
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.155
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-3.5639999999999996
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-4.5569999999999995
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-4.05
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.87
CCC(=O)CC,-0.912
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.9740000000000001
