smiles,logS
CCCCCl,-1.819553136229763
Cc1cccc(C)c1O,-2.3899734513615556
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-3.8848500131138155
CCCCCCCCCCCCO,-4.127803905531741
CCC(O)CC,-1.0442656153694514
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-3.5525541993336716
Oc1cccc2cccnc12 ,-2.424224722264326
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-3.91655476700132
CCCCCCCCCCCCCC,-5.445481165148506
Oc1ccncc1,-1.1750869265571902
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.8690777025824663
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-3.8371160289299606
C=Cc1ccccc1,-2.563257020800497
OCC(O)C(O)CO,0.8608367794598828
CCCCCCCCCCCCCCO,-4.692685502080513
CCCC=O,-0.7003277030496897
Cc1cc(C)c(C)cc1C,-3.748297313427451
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-4.764844289243983
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.688589717458907
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-1.6065760633764914
CCCCCCCCC(=O)OC,-3.031230882110587
c1c(OC)c(OC)C2C(=O)OCC2c1,-2.282172392061479
CCCCC=C,-2.231902922159487
CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.600453043582003
CCCC(C)(O)CC,-1.601260388554594
CCc1ccc(C)cc1,-3.3551066994622825
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-1.4138304901997618
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.571952236560174
CCBr,-1.6427305100756777
CCCCCC(O)CC,-2.1871447185257433
Nc1ccc(cc1)c2ccc(N)cc2,-3.045490961833514
OCc1ccccc1,-1.7625386577737956
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.672387915363638
CC(C)CC(=O)C,-1.1665955478139305
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.2737964636573995
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-1.0119808872575622
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-4.30136136847816
Fc1c[nH]c(=O)[nH]c1=O ,-0.443619445362482
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-5.158154459299266
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.4782027529737913
c1ccc2c(c1)c3ccccc3c4ccccc24,-5.227096943338243
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.0463026247796146
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.0038081968496035
CC1CO1,-0.5362190749918412
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-4.019952978724096
COC(C)(C)C,-1.4873211931562822
CCN(CC)c1ccccc1,-3.1577698777535237
Nc1nccs1 ,-1.115641835262638
CCC(C)(C)CO,-1.4998504296184174
Clc1ccccc1c2ccccc2Cl ,-5.024916941441796
CCOC(=O)c1ccc(O)cc1,-2.5047149595482985
CCCCCOC(=O)C,-1.7951772940757602
CCNc1ccccc1,-2.604054661352096
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-1.2769955605690493
CCCOC(=O)CCC,-1.8426132821234797
ClC(Cl)C(Cl)(Cl)Cl,-3.28796443244652
CC(C)CBr,-2.3243920373326796
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-3.244146105402389
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-3.4176830924479726
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-3.5144335624421426
CC(C)C(=O)C,-0.9795198598764923
c3ccc2nc1ccccc1cc2c3,-3.734257494455756
CCC(O)C(C)C,-1.3989346123481448
Cc1cccc(c1)N(=O)=O,-2.5772666925971626
CC(C)C,-1.7415663989393761
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-4.962155610522735
Sc1nccc(=O)[nH]1 ,-0.7863202405247929
Nc1cc[nH]c(=O)n1 ,-0.5046935419042637
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.9986928292639923
CC(O)C(C)(C)C,-1.5563508194054538
ClCCC#N ,-0.8173200995628931
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.400721742729854
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.669349321902478
CC(Cl)Cl,-1.710494206829692
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.1000757179608156
COP(=O)(NC(C)=O)SC ,-0.707625283884497
CN(=O)=O,-0.05725284720949109
CC1=C(SCCO1)C(=O)Nc2ccccc2,-2.871557830330081
CCC#N,-0.7583162601534905
c1ccc2c(c1)sc3ccccc23,-4.820963872609589
c2ccc1NCCc1c2 ,-2.5631338883537795
Cc2cnc1cncnc1n2,-1.4077151218928607
CCCCCCCC(=O)OC,-2.594600965640818
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-2.8416970975377795
CC(C)SC(C)C,-2.329437823159071
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.503544291905353
CCCCBr,-2.133075596403149
CCOCCOCC,-0.6976497675220545
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-1.8833691397482828
CCCC=C,-1.920482654471812
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.212585161347316
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-3.640717031183609
OCCCC=C,-1.0492608284911982
CCCCC(C)CC,-3.1565281264438543
Clc1ccccc1Br,-3.7359250840573264
CCSC(=O)N(CC)C1CCCCC1 ,-3.542060967574475
Cc1cccc(C)n1,-2.048646077877382
Brc1ccccc1Br,-4.149016938796642
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-5.4660050193845695
CCOC=O,-0.3433871655444327
Oc1cc(Cl)c(Cl)cc1Cl,-3.650508994821225
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-3.6372039912034744
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-4.342259474427582
