smiles,logS
Cc1occc1C(=O)Nc2ccccc2,-3.445087554561621
CC(C)=CCCC(C)=CC(=O),-2.5417702451417785
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-5.607249344851152
c1ccsc1,-2.204887476976091
c2ccc1scnc1c2 ,-2.6779449340094095
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-6.608265312106037
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-4.319809827717428
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-5.082551691097961
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.569117142826869
O=C1CCCN1,-0.13957553909732834
CCC1(C(=O)NCNC1=O)c2ccccc2,-1.9059015967437318
CCC(C)CO,-1.126617724049632
N#Cc1ccccc1,-1.9706964138047431
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-4.099416197208262
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-6.631023835135796
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-3.1756531215357984
CCOP(=S)(OCC)SCSCC,-4.252349063479086
CCOc1ccc(NC(=O)C)cc1,-2.4860444639723025
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-4.360411146439989
CCCCCCCO,-1.983872315986233
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.0986895019928575
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.9681000796531285
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.485712537385314
CCc1ccc(CC)cc1,-3.658947282298851
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.050530525455679
ClC(=C)Cl,-1.9047965529245072
Cc1cccc2c1Cc3ccccc32,-4.90902243603461
CCCCC=O,-1.057363139932986
N(c1ccccc1)c2ccccc2,-3.8728243881069
CN(C)C(=O)SCCCCOc1ccccc1,-3.235324820355272
CCCCCCCI,-4.144635851586282
c1c(Cl)cccc1c2ccccc2,-4.473863755855362
O=C2NC(=O)C1(CCC1)C(=O)N2,-0.7603472277344521
CC(C)C1CCC(C)CC1O ,-2.8153562741007083
CC(C)OC=O,-0.7492824841157915
CCCCCC(C)O,-1.7900456756908874
CC(=O)Nc1ccc(Br)cc1,-2.728455127970663
CCCCCCC#C,-2.5602305164320818
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.130585344040361
c1ccc2c(c1)ccc3c4ccccc4ccc23,-5.225874131607205
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.9179918592598266
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.083554843815233
Cc1ccccc1O,-2.156496148374291
CC(C)CCC(C)(C)C,-3.460170057782471
