smiles,logS
CCCCCl,-1.8571920227754508
Cc1cccc(C)c1O,-2.5177392443582933
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-4.049204251239242
CCCCCCCCCCCCO,-4.240527038942464
CCC(O)CC,-1.0715841441821792
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-3.7166765787345164
Oc1cccc2cccnc12 ,-2.4661778030405253
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.077423820431143
CCCCCCCCCCCCCC,-5.50178409975406
Oc1ccncc1,-1.2154113043134782
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.9766102986286715
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-3.900898787443435
C=Cc1ccccc1,-2.6463971368426957
OCC(O)C(O)CO,0.7643936242775049
CCCCCCCCCCCCCCO,-4.7952511782829985
CCCC=O,-0.731767806548544
Cc1cc(C)c(C)cc1C,-3.8095690666355946
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.108535382586892
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.850837229688844
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-1.7703248394403324
CCCCCCCCC(=O)OC,-3.0944074418833862
c1c(OC)c(OC)C2C(=O)OCC2c1,-2.4865498384202143
CCCCC=C,-2.2499964154130643
CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.6802153411835286
CCCC(C)(O)CC,-1.66295112956875
CCc1ccc(C)cc1,-3.4848169474700343
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-1.4177202565325258
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.760376563535624
CCBr,-1.5893698591590906
CCCCCC(O)CC,-2.2327286575651097
Nc1ccc(cc1)c2ccc(N)cc2,-3.2217423720590515
OCc1ccccc1,-1.7641511412609423
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.809885629504031
CC(C)CC(=O)C,-1.1962492863750063
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.572285834776525
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-1.056284994345116
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-4.537018788228114
Fc1c[nH]c(=O)[nH]c1=O ,-0.5311291639769347
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-5.342125265250333
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.6933153640602585
c1ccc2c(c1)c3ccccc3c4ccccc24,-5.384710504834595
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.192620326908215
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.13320329732089
CC1CO1,-0.49688036126393254
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-4.286209201860374
COC(C)(C)C,-1.4620048195868103
CCN(CC)c1ccccc1,-3.3018837382749253
Nc1nccs1 ,-1.1127469005202513
CCC(C)(C)CO,-1.5012880242305369
Clc1ccccc1c2ccccc2Cl ,-5.1185054588576
CCOC(=O)c1ccc(O)cc1,-2.5663263910769336
CCCCCOC(=O)C,-1.8115790699134993
CCNc1ccccc1,-2.7138059179822394
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-1.3874916816114813
CCCOC(=O)CCC,-1.8879098029828618
ClC(Cl)C(Cl)(Cl)Cl,-3.3741288365234645
CC(C)CBr,-2.28733453540553
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-3.465767055866761
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-3.497854328797168
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.036497909568411
CC(C)C(=O)C,-1.0243286865861005
c3ccc2nc1ccccc1cc2c3,-3.8077141968389343
CCC(O)C(C)C,-1.3955249844821895
Cc1cccc(c1)N(=O)=O,-2.6593787068583286
CC(C)C,-1.8137256898150438
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.201476932056021
Sc1nccc(=O)[nH]1 ,-0.9083719223512849
Nc1cc[nH]c(=O)n1 ,-0.5480998323707098
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-3.174377294095957
CC(O)C(C)(C)C,-1.539130611988958
ClCCC#N ,-0.8278744819828856
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.36836271706881
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.958688861693565
CC(Cl)Cl,-1.6766919953511348
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.12062516077652
COP(=O)(NC(C)=O)SC ,-0.9629569968779417
CN(=O)=O,-0.09826307949411195
CC1=C(SCCO1)C(=O)Nc2ccccc2,-2.9957669429811595
CCC#N,-0.7872760847910709
c1ccc2c(c1)sc3ccccc23,-4.973072061270405
c2ccc1NCCc1c2 ,-2.7247828645648484
Cc2cnc1cncnc1n2,-1.4335946456993156
CCCCCCCC(=O)OC,-2.6657625537665823
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.030429740453015
CC(C)SC(C)C,-2.237006131176412
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.985537527768317
CCCCBr,-2.1129419176353923
CCOCCOCC,-0.7288521188636135
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-1.8957065626055494
CCCC=C,-1.9131836632428514
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.3832656720768046
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-3.919717575890422
OCCCC=C,-0.9528053827311975
CCCCC(C)CC,-3.3036475620918586
Clc1ccccc1Br,-3.8350427495243955
CCSC(=O)N(CC)C1CCCCC1 ,-3.660880076372489
Cc1cccc(C)n1,-2.1067908865048968
Brc1ccccc1Br,-4.248168755950712
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-5.687934367641959
CCOC=O,-0.3518680670739811
Oc1cc(Cl)c(Cl)cc1Cl,-3.6878274700379814
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-3.923625576604741
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-4.5595273692653935
c1ccccc1NC(=O)c2c(O)cccc2,-3.528079377732829
Clc1ccc2ccccc2c1,-4.3023835012696505
Nc1cc(nc(N)n1=O)N2CCCCC2 ,-2.366891897699438
CC(C)Cl,-1.6496474859739336
Oc1c(I)cc(C#N)cc1I,-4.270073889775197
Oc1ccc(C=O)cc1,-1.7784481053095427
CCCCC(=O)OC,-1.57077351001859
CC1CCCC1,-2.924576095473114
CSSC,-0.963618471735908
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.3531688633288503
