Group,1 (491),2 (365),3 (482),4 (413),5 (288)
1 (491),0.0,0.51904296875,4.05859375,231.75,55.09375
2 (365),0.6396484375,0.0,7.46484375,246.75,61.65625
3 (482),5.046875,7.52734375,0.0,192.25,38.625
4 (413),633.0,546.5,422.25,0.0,37.1875
5 (288),190.75,173.25,107.625,47.15625,0.0
1 (491),1.0,0.4712570861384827,0.0439565840659457,2.462744000866311e-52,1.1532103020573014e-13
2 (365),0.4237607820982566,1.0,0.0062982182945747955,1.3403551807212323e-55,4.099375485940666e-15
3 (482),0.024677233838693986,0.006075995009380716,1.0,1.0393169444327757e-43,5.131596172009913e-10
4 (413),1.0577827369190332e-139,6.529067456660081e-121,7.793042157682123e-94,1.0,1.077523202207836e-09
5 (288),2.117792995218472e-43,1.4654761057247294e-39,3.2976415974124693e-25,6.599241487028915e-12,1.0
