,smiles,-logKd/Ki
0,CC(C)CC(CNC(=O)Cc1c[nH]c2ccccc12)Cc1ccc2c(c1C(=O)[O-])OCO2,-1.5414217975602642
1,CC(C)CC([NH3+])C(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CCCC[NH3+])C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CCC(=O)[O-])C(=O)[O-],-1.5298052190063094
2,CCc1c(C(=O)Nc2cc(S(=O)(=O)N(CC)CC)ccc2O)[nH]c(C)c1C(C)=O,-1.5181886404523548
3,COc1ccc(CNC(=O)c2cc3ccccc3cc2C[NH+](C)Cc2cccc(OC)c2C(=O)[O-])cc1,-1.4949554833444454
4,Cc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2c2cc(Br)cs2)cc1C(=O)[O-],-1.4949554833444454
5,CC([NH3+])C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CCC(=O)[O-])C(=O)[O-],-1.4949554833444454
6,[NH2+]=c1[nH]c(=O)c2ncc(C(=O)NCCNC(=O)Nc3ccccc3)nc2[nH]1,-1.4891471940674679
7,OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-1.4891471940674679
8,COC(=O)c1cc(N)cc(-c2c(C)noc2C)c1,-1.4833389047904908
9,O=C([O-])c1sccc1S(=O)(=O)NC1CC1,-1.4775306155135133
10,[NH2+]=C1NC(=O)C(=Cc2ccc(O)cc2)S1,-1.4775306155135133
11,Cc1cc(-c2csc(N)n2)c(C)n1CC1CCCO1,-1.471722326236536
12,CCC(C)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C1CCCN1C(=O)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CO)C(C)C)C(C)O)C(C)CC)C(=O)[O-],-1.4659140369595585
13,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(C(=O)NC(CC(N)=O)C(=O)[O-])C(C)CC)C(C)O)C(C)O)C(C)C,-1.4659140369595585
14,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)[O-])C(C)O)C(C)O)C(C)C,-1.4659140369595585
15,CC(NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(NC(=O)C1CCCN1C(=O)C([NH3+])Cc1c[nH]cn1)C(C)C)C(=O)NC(CC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.4542974584056039
16,Cc1noc(C)c1-c1cc(NS(=O)(=O)c2ccccc2)cc(C(=O)[O-])c1,-1.4426808798516495
17,O=C(Nc1ccccc1N1CCOCC1)c1ccsc1,-1.436872590574672
18,O=C(Nc1ccc2c(c1)C[NH2+]CC2)c1ccc(F)cc1,-1.41944772274374
19,O=C1CN2C(=NN1)COc1ccccc12,-1.4136394334667626
20,Cc1ncc2c(c1O)COC2=O,-1.4078311441897855
21,Oc1ccc(-c2ccccc2)cc1O,-1.4078311441897855
22,O=[N+]([O-])c1ccccc1SC1OC(CO)C(O)C(O)C1O,-1.402022854912808
23,CN1CCC=CCCCCCC(=O)Cc2c(Cl)c(O)cc(O)c2C1=O,-1.3962145656358307
24,O=C([O-])c1cc(OCc2cccc([N+](=O)[O-])c2)cc(C(=O)[O-])c1,-1.3904062763588534
25,Cc1cccnc1NCc1ccccc1O,-1.3787896978048986
26,CC(NC(=O)C(CCC(=O)[O-])NC(=O)C(C)NC(=O)C(NC(=O)C1CCCN1C(=O)C([NH3+])Cc1c[nH]cn1)C(C)C)C(=O)NC(CC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.3729814085279215
27,C[NH2+]Cc1ccc(C(F)(F)F)cc1,-1.367173119250944
28,Cn1cc(-c2nc3ccccc3[nH]2)cn1,-1.3613648299739667
29,OCC1C(O)C(O)C(O)C1[NH2+]Cc1ccc(Br)cc1,-1.3613648299739667
30,O=[N+]([O-])c1ccc2[nH]cnc2c1,-1.3613648299739667
31,CC(C)(C)NC(=O)C1CC2CCCCC2C[NH+]1CC(O)C(CC1C=CCCC1)NC(=O)C(CC(N)=O)NC(=O)C1=CCc2ccccc2N1,-1.3613648299739667
32,O=c1ncccn1C1OC(CO)C(O)C1O,-1.349748251420012
33,CN1CCCC=CCCCC(=O)Cc2c(Cl)c(O)cc(O)c2C1=O,-1.3265150943121027
34,CCC(C)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CO)C(C)O)C(C)CC)C(=O)[O-],-1.3265150943121027
35,Cc1cccc(C(=O)C2=C(O)C(=O)N(c3ccc(CC(=O)[O-])cc3)C2c2cc(Cl)c3c(c2)OCO3)c1,-1.3207068050351252
36,Cc1c(C(=O)[O-])cccc1-c1nc2nc(N)nc(OCC3CCCCC3)c2[nH]1,-1.3032819372041933
37,O=C(Nc1nc2ccccc2s1)c1cccc2c1CN(c1nc(C(=O)[O-])c(CCCOc3ccc(-n4ncc5cncnc54)cc3)s1)CC2,-1.3032819372041933
38,NC(=[NH2+])NCCCC([NH3+])C(=O)[O-],-1.3032819372041933
39,CC(C)CC(NC(=O)C(NC(=O)C1CCC[NH2+]1)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(CCC(N)=O)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CCC(N)=O)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)[O-],-1.3032819372041933
40,O=[N+]([O-])c1cccc2cccnc12,-1.2858570693732612
41,CC(NC(=O)C(CCC(=O)[O-])NC(=O)CNC(=O)C(NC(=O)C1CCCN1C(=O)C([NH3+])Cc1cnc[nH]1)C(C)C)C(=O)NC(CC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.2858570693732612
42,CCC(C)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(CCCCNC(C)=O)NC(=O)C1CCCN1C(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(C)CC)C(=O)[O-],-1.2800487800962839
43,CCC(C)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C1CCCN1C(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CO)NC(=O)C([NH3+])CC(N)=O)C(C)O)C(C)CC)C(=O)[O-],-1.2626239122653518
44,CCC(C)C(NC(=O)C(CO)NC(=O)C1CCCN1C(=O)C(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C([NH3+])C(C)O)C(C)O)C(C)CC)C(=O)[O-],-1.2510073337113974
45,CNC(=O)COc1cccc(Nc2cc(Cl)ccn2)c1,-1.2510073337113974
46,O=C([O-])CCC(=O)C(=O)[O-],-1.2510073337113974
47,COc1cccc(-c2cc(C(F)(F)F)[nH]n2)c1,-1.24519904443442
48,Cn1c(=O)n(C)c2cc(C(N)=O)ccc21,-1.24519904443442
49,CC(Cc1ccc(C(C)C)cc1)C(=O)NC1OC(CO)C(O)C(O)C1O,-1.2335824658804653
50,Oc1ccc(F)cc1O,-1.2335824658804653
51,Oc1ccc(F)cc1O,-1.2335824658804653
52,Oc1ccc(F)cc1O,-1.2335824658804653
53,O=C([O-])c1cccc(N2C(=O)C(O)=C(C(=O)c3cccc(C(F)(F)F)c3)C2c2cc(Cl)c3c(c2)OCO3)c1,-1.221965887326511
54,Nc1ncc(Cc2ccc(Br)cc2)s1,-1.2161575980495332
55,O=C(C1=C(O)C(=O)N(c2ccc(Cl)c(C(=O)[O-])c2)C1c1cc(Br)cs1)c1ccccc1,-1.2161575980495332
56,CCCS(=O)(=O)Nc1ccccc1C(=O)[O-],-1.2161575980495332
57,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(C)C(=O)NC(C)C(=O)[O-])C(C)O,-1.2161575980495332
58,O=C([O-])Cc1cn(Cc2cccc(Cl)c2)c2ccccc12,-1.2161575980495332
59,CCC(C)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C1CCCN1C(=O)C(CC(C)C)NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(C)O)C(C)CC)C(=O)[O-],-1.2045410194955788
60,N#Cc1cccc(-c2nc(-c3cccnc3)no2)c1,-1.2045410194955788
61,CC(C)c1ccc2oc3nc(N)c(C(=O)[O-])cc3c(=O)c2c1,-1.1871161516646465
62,O=C1CN(Cc2ccccc2)c2ccccc2N1,-1.1813078623876694
63,[NH2+]=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.1813078623876694
64,C=CCC(C(=O)N1CCCCC1C(=O)OC(CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)[O-])c1)c1cc(OC)c(OC)c(OC)c1,-1.1813078623876694
65,CC([NH3+])C(=O)NC(C)C(=O)[O-],-1.175499573110692
66,Nc1ccc(F)cc1C(=O)[O-],-1.175499573110692
67,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)[O-],-1.15807470527976
68,CC(C)CC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(NC(=O)C(CC(=O)[O-])NC(=O)C(CCC(N)=O)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(C)O)C(=O)[O-],-1.15807470527976
69,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-1.1522664160027827
70,O=C(CS)NCCCCCC(=O)Nc1ccccc1,-1.1290332588948735
71,O=C([O-])c1cccc(N2C(=O)C(O)=C(C(=O)c3ccc(Cl)s3)C2c2cc(Cl)c3c(c2)OCO3)c1,-1.1290332588948735
72,CC(C)(C)c1ccc(O)c(O)c1,-1.1290332588948735
73,O=C([O-])c1cc(O)c(O)c(Oc2cccc([N+](=O)[O-])c2)c1,-1.1290332588948735
74,CC(C)CN1C(=O)C(=Cc2ccc(O)cc2)SC1=S,-1.1290332588948735
75,CCC(C)N1C(=O)C(=Cc2ccc(O)cc2)SC1=S,-1.1290332588948735
76,N=C1NC(=O)C(=Cc2ccc(N)cc2)S1,-1.1290332588948735
77,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-1.1290332588948735
78,CC(C)CC(NC(=O)C(NC(=O)C1CCC[NH2+]1)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(CCC(N)=O)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CCC(N)=O)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(C)C(=O)[O-],-1.1290332588948735
79,CC(C)CC(NC(=O)C(NC(=O)C1CCC[NH2+]1)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CCC(N)=O)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(C)C(=O)[O-],-1.1290332588948735
80,Nc1nc2ccc(C(F)(F)F)cc2s1,-1.1232249696178962
81,O=C(CCCc1ccc2c(c1)CCCC2)NC1OC(CO)C(O)C(O)C1O,-1.1232249696178962
82,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(=O)[O-])NC(=O)C1CCC[NH2+]1)C(=O)[O-],-1.1232249696178962
83,CC(C)C(NC(=O)CNC(=O)C(CO)NC(=O)C1CCCN1C(=O)C([NH3+])CO)C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)[O-])C(C)O,-1.1232249696178962
84,CC(C)C(NC(=O)CNC(=O)C(CO)NC(=O)C1CCCN1C(=O)C([NH3+])CO)C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)[O-])C(C)O,-1.1232249696178962
85,c1cncc(Nc2ncnn3cccc23)c1,-1.1174166803409185
86,O=C([O-])c1cccc(N2C(=O)C(O)=C(C(=O)c3cccc(C(F)(F)F)c3)C2c2cccc(C(F)(F)F)c2)c1,-1.1116083910639412
87,COc1cc2c(c(OC)c1OC)C1=CCC(=O)C(=O)C=C1C(NC(C)=O)CC2,-1.105800101786964
88,Nc1ccccc1C(=O)[O-],-1.0999918125099868
89,O=S(=O)([O-])c1cc(N=C=S)ccc1C=Cc1ccc(N=C=S)cc1S(=O)(=O)[O-],-1.088375233956032
90,CCC(C)C([NH3+])C(=O)NC(C(=O)NCC(=O)NCC(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCSC)C(=O)[O-])C(C)C,-1.088375233956032
91,CN1CCC=CCCCCCCC(=O)Cc2c(Cl)c(O)cc(O)c2C1=O,-1.0825669446790547
92,CC(O)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCC[NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)[O-])C(=O)NC(CCC(N)=O)C(=O)[O-],-1.0767586554020774
93,NC(=[NH2+])NCCCC(C(=O)[O-])[NH+]1C(O)CCC1C(=O)[O-],-1.0709503661250996
94,NC(=[NH2+])NCCCC1NC(=O)CNC(=O)C(CC(N)=O)NC(=O)C([NH3+])CSSCC(C(=O)NCC(=O)[O-])NC1=O,-1.0651420768481226
95,O=C([O-])CCC(=O)C(=O)[O-],-1.0651420768481226
96,Clc1cncc(-c2nnc[nH]2)n1,-1.0593337875711453
97,O=C([O-])Cc1ccc(N2C(=O)C(O)=C(C(=O)c3ccc(Cl)s3)C2c2cc(Br)cs2)cc1,-1.0535254982941682
98,O=C1NC(=O)C(Cc2ccccc2)N1,-1.0477172090171905
99,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.0477172090171905
100,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)[O-],-1.0419089197402132
101,COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,-1.036100630463236
102,O=C([O-])C1(O)C=C(C(O)Cc2ccccc2)C(O)C(O)C1,-1.0302923411862588
103,OCC1[NH2+]CC(O)C(O)C1O,-1.0302923411862588
104,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-1.0302923411862588
105,Nc1cccc(F)c1C(=O)[O-],-1.0302923411862588
106,COc1ccc([N+](=O)[O-])cc1Cn1cc(CC(=O)[O-])c2ccc(-c3cc(N)cc(N)c3)cc21,-1.024484051909281
107,CCCc1nc2ccccc2c2[nH]c(N)n[n+]12,-1.0186757626323037
108,CCC(C)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C(CCCCNC(C)=O)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CO)NC(=O)C(CC(N)=O)NC(=O)C(C)[NH3+])C(C)O)C(C)CC)C(=O)[O-],-1.0186757626323037
109,O=C(Nc1ccc2c(c1)CC[NH2+]CC2)c1ccc(Br)cc1,-1.0070591840783494
110,O=C([O-])c1ccc(CCNS(=O)(=O)c2ccsc2C(=O)[O-])cc1,-1.0070591840783494
111,C#Cc1cccc(Cn2cc(CC(=O)[O-])c3ccccc32)c1,-1.0070591840783494
112,CC(C)CC(NC(=O)C([NH3+])CC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NCC(=O)[O-],-1.0012508948013723
113,Cc1cc(S(=O)(=O)N(Cc2cccc(N)c2)C(C)C(=O)NO)ccc1F,-1.0012508948013723
114,NC(=O)c1cccc(N)c1,-1.0012508948013723
115,O=c1[nH]cnc2ccccc12,-1.0012508948013723
116,Nc1ccc2oc(=O)ccc2c1I,-1.0012508948013723
117,Nc1ncnc2c1ncn2C1OC(CSCCC([NH3+])C(=O)[O-])C(O)C1O,-1.0012508948013723
118,Nc1ncnc2c1ncn2C1OC(CSCCC([NH3+])C(=O)[O-])C(O)C1O,-1.0012508948013723
119,Cn1c(N)c(N2CCCCC2)c(=O)[nH]c1=O,-0.9896343162474173
120,N#Cc1ccc(CSc2nc3[nH]c(=[NH2+])[nH]c(=O)c3[nH]2)cc1,-0.9896343162474173
121,CC(NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CO)C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(C(=O)[O-])C(C)C.CCC(NC(=O)C(C)NC(=O)C1CCC[NH2+]1)C(=O)NC(C)C(=O)NC(C=O)CCCNC(N)=[NH2+],-0.9896343162474173
122,NC(=O)SCC(=O)Nc1ccccc1C(=O)[O-],-0.9838260269704401
123,[NH2+]=c1[nH]c(=O)c2ncc(C(=O)NCCNC(=O)[O-])nc2[nH]1,-0.9838260269704401
124,O=C([O-])CCC(=O)C1=CC=CC(O)C1C(=O)[O-],-0.9838260269704401
125,FC(F)(F)c1n[nH]cc1-c1ccccc1,-0.9838260269704401
126,O=C([O-])C1(O)C=C(C(O)Cc2ccccc2)C(O)C(O)C1,-0.9722094484164852
127,O=C([O-])CNC(=O)C(=O)[O-],-0.9605928698625307
128,Cc1nn(C)cc1-c1ccn[nH]1,-0.9547845805855535
129,CC(NC(=O)C(CC(=O)[O-])NC(=O)CNC(=O)C(NC(=O)C1CCCN1C(=O)C([NH3+])Cc1c[nH]cn1)C(C)C)C(=O)NC(CC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-0.9547845805855535
130,CC(NC(=O)C(CC(=O)[O-])NC(=O)CNC(=O)C(NC(=O)C1CCCN1C(=O)C([NH3+])Cc1cnc[nH]1)C(C)C)C(=O)NC(CC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-0.9547845805855535
131,CCCC(=O)NCCCCC(NC(=O)C1(C(C)O)[NH2+]C(O)(C([NH3+])CCCNC(N)=[NH2+])O1)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)[O-])C(C)O,-0.9547845805855535
132,CC(=O)NC1C(O)OC(CO)C(O)C1O,-0.9489762913085757
133,CC(C)CC(NC(=O)C1CSSCCCN2CCCSSCC(NC(=O)CNC(=O)C(CCCNC(N)=[NH2+])NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(NC(=O)C[NH3+])CC2=O)C(=O)NC(CCC(=O)[O-])C(=O)NC(CC(N)=O)C(=O)NC(Cc2c[nH]cn2)C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1)C(N)=O,-0.9431680020315986
134,N=Cc1ncc(C(=O)NCc2ccccc2)cn1,-0.9431680020315986
135,Cc1c(O)cccc1-c1nc2nc(N)nc(OCC3CCCCC3)c2[nH]1,-0.9373597127546214
136,CC(C)CC(NC(=O)C1CSSCC2CC(NC(=O)C[NH3+])C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(=O)NC(CSS2)C(=O)NC(CCC(=O)[O-])C(=O)NC(CC(N)=O)C(=O)NC(Cc2c[nH]cn2)C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1)C(N)=O,-0.9373597127546214
