,dataset,model,trainable_paras,best_epoch,lr,batch_size,random_seed,train_samples,valid_samples,test_samples,train_roc_auc,valid_roc_auc,test_roc_auc
0,deepchem,SinglePath_descriptor,400844,95,0.0001,128,7,6264,783,784,0.8747163960961432,0.8396638685649757,0.8202405536938673
1,deepchem,SinglePath_descriptor,400844,105,0.0001,128,77,6264,783,784,0.8834228234174257,0.8428781820269656,0.8219199707731631
2,deepchem,SinglePath_descriptor,400844,103,0.0001,128,777,6264,783,784,0.8879560953025711,0.8456152385504172,0.8261640356825533
3,deepchem,SinglePath_fingerprint,319724,41,0.0001,128,7,6264,783,784,0.9133894488916385,0.8451702692677499,0.8433703096106934
4,deepchem,SinglePath_fingerprint,319724,48,0.0001,128,77,6264,783,784,0.920797963603969,0.842833982249018,0.8475054616859645
5,deepchem,SinglePath_fingerprint,319724,45,0.0001,128,777,6264,783,784,0.9201166895635261,0.8416531147021389,0.8504454669053411
6,deepchem,DoublePath_both,769708,41,0.0001,128,7,6264,783,784,0.9199483606280884,0.8509618581423405,0.8536577062121382
7,deepchem,DoublePath_both,769708,37,0.0001,128,77,6264,783,784,0.9187876802408232,0.8480409067705535,0.8539502677661975
8,deepchem,DoublePath_both,769708,39,0.0001,128,777,6264,783,784,0.9181930920596586,0.8540463265837629,0.8511481420029114
9,attentiveFP,SinglePath_descriptor,400844,168,0.0001,128,7,6249,781,781,0.9112400779106474,0.8516231090801768,0.8483459583937728
10,attentiveFP,SinglePath_descriptor,400844,138,0.0001,128,77,6249,781,781,0.8972207967711885,0.847576627448663,0.8459507008858624
11,attentiveFP,SinglePath_descriptor,400844,137,0.0001,128,777,6249,781,781,0.8979540128012659,0.8504873675941208,0.8470984189502625
12,attentiveFP,SinglePath_fingerprint,319724,59,0.0001,128,7,6249,781,781,0.9401137254342683,0.8352229639678536,0.837412238930238
13,attentiveFP,SinglePath_fingerprint,319724,67,0.0001,128,77,6249,781,781,0.9466800044120065,0.8389501891569489,0.8369689514899554
14,attentiveFP,SinglePath_fingerprint,319724,47,0.0001,128,777,6249,781,781,0.9291931679452672,0.8219095188019891,0.8235528874286596
15,attentiveFP,DoublePath_both,769708,42,0.0001,128,7,6249,781,781,0.9265287355991728,0.846825799499983,0.8424102051970506
16,attentiveFP,DoublePath_both,769708,54,0.0001,128,77,6249,781,781,0.9416920734681898,0.8522693209973223,0.8476252323538711
17,attentiveFP,DoublePath_both,769708,51,0.0001,128,777,6249,781,781,0.9391781676426619,0.852123449826525,0.8422412919685244
