,MMNF_prob
0,0.019696353
1,0.0040493947
2,0.6680353
3,0.0069396044
4,0.0069396044
5,0.5404066
6,0.06486083
7,0.008026169
8,0.11208932
9,0.0580771
10,0.8723017
11,0.98951656
12,0.48156235
13,0.7689614
14,0.9786872
15,0.98700225
16,0.9863316
17,0.014916645
18,0.00433308
19,0.14201693
20,0.016288629
21,0.005155834
22,0.008828408
23,0.0056283274
24,0.02696054
25,0.006989192
26,0.043235227
27,0.012417198
28,0.013655949
29,0.067119755
30,0.04593245
31,0.013062619
32,0.042826775
33,0.02320047
34,0.0048275082
35,0.9823674
36,0.14529915
37,0.9397992
38,0.009654155
39,0.008454049
40,0.80096596
41,0.005755551
42,0.0043104803
43,0.004613346
44,0.0065286607
45,0.009358463
46,0.0039710375
47,0.0077374964
48,0.0056734895
49,0.004320547
50,0.0054370263
51,0.0041775755
52,0.0066422266
53,0.0046644164
54,0.026479896
55,0.02751507
56,0.013506292
57,0.003910941
58,0.0048911767
59,0.004091688
60,0.5294959
61,0.45016328
62,0.5958355
63,0.0062053134
64,0.028407145
65,0.0062053134
66,0.006613625
67,0.9054818
68,0.9767768
69,0.974724
70,0.974724
71,0.974275
72,0.9319927
73,0.8832676
74,0.15052548
75,0.3804556
76,0.014007683
77,0.012480828
78,0.32403943
79,0.45106217
80,0.5873187
81,0.37973744
82,0.6200356
83,0.027352756
84,0.39256975
85,0.20680608
86,0.01191866
87,0.0058866553
88,0.9377694
89,0.93802434
90,0.93802434
91,0.9166255
92,0.047627874
93,0.010708675
94,0.04402172
95,0.42717335
96,0.012840796
97,0.9660917
98,0.009586073
99,0.13641806
100,0.0053775855
101,0.008361478
102,0.0040923604
103,0.0034957328
104,0.010656562
105,0.008552462
106,0.0059309006
107,0.005031736
108,0.06009373
109,0.1553969
110,0.0121813025
111,0.00400845
112,0.0035473949
113,0.01696968
114,0.99790514
115,0.03540284
116,0.027080648
117,0.47396424
118,0.870184
119,0.70400465
120,0.8320868
121,0.76214045
122,0.8320868
123,0.091929205
124,0.37571943
125,0.3993543
126,0.008484927
127,0.24535882
128,0.46268353
129,0.45086396
130,0.82753223
131,0.60604167
132,0.65454763
133,0.6199686
134,0.8373813
135,0.8373813
136,0.8766258
137,0.8006472
138,0.78022105
139,0.8736534
140,0.78022105
141,0.7022431
142,0.6293341
143,0.7548467
144,0.8771054
145,0.81762034
146,0.8253543
147,0.8391447
148,0.8935555
149,0.8935555
150,0.8196568
151,0.647736
