,loss,val_loss,auc,val_auc,epoch
0,0.6894637941328947,0.6866811628373254,0.7861499022901434,0.6488241488241487,0
1,0.6715491187473959,0.6823590397834778,0.8401140131304482,0.7519305019305019,1
2,0.6538194315492615,0.6642132784357134,0.8453110247458446,0.7731660231660231,2
3,0.6365610766016747,0.6626108592709169,0.8548692993434776,0.7842225342225342,3
4,0.6143613884271669,0.6389862448963898,0.8559726522187824,0.7921200421200421,4
5,0.5917531858791004,0.6284320658405885,0.8607442417056407,0.7938750438750438,5
6,0.5679528186143923,0.6555515182334066,0.8694420657400699,0.8015970515970516,6
7,0.5513777894422043,0.6230114925381364,0.873634532200338,0.8052825552825553,7
8,0.5308183532115842,0.637355574906267,0.8789893617021278,0.8106353106353106,8
9,0.5113100600636695,0.5771925455292329,0.8810313879191094,0.8136188136188137,9
10,0.4935376113111323,0.562839982920135,0.8850605471751971,0.8183573183573184,10
11,0.500884599774337,0.5449238697819362,0.8887493687284546,0.8214285714285714,11
12,0.4750774794866231,0.5432281859268416,0.8954312408053927,0.8233590733590734,12
13,0.46173433021080396,0.525094188404399,0.8972756515820216,0.8252018252018253,13
14,0.4542833224800993,0.5249364468830311,0.9014612563950553,0.8273078273078274,14
15,0.4299440762228217,0.5685584182968203,0.9068929363458709,0.8290628290628291,15
16,0.4193260930293848,0.5488540251918187,0.9116384515732385,0.8325728325728325,16
17,0.4087804208117083,0.5355009091216207,0.9153437410798586,0.8350298350298351,17
18,0.40369848466116537,0.4983025814918493,0.9176245526206003,0.8373113373113372,18
19,0.39031796435679283,0.5094378332033852,0.9221065805941638,0.8394173394173394,19
20,0.3830717900567803,0.49659795101904713,0.9248622181235315,0.8418743418743418,20
21,0.3757678577722597,0.49834008791194057,0.9283891048020552,0.843980343980344,21
22,0.3687987463533386,0.5180149017185565,0.9320147992007554,0.847929097929098,22
23,0.3581035423869929,0.5182845857956552,0.934136420525657,0.8480168480168481,23
24,0.3610983304740969,0.5714483643505747,0.9374766703994029,0.8497718497718497,24
25,0.34500483653762126,0.5562421237396089,0.9394747820740837,0.8517901017901018,25
26,0.34945094723346803,0.49741895644870027,0.9414070219353139,0.8520533520533521,26
27,0.33905589984468193,0.49420534084174805,0.9433708253738224,0.8538083538083538,27
28,0.32400522419243805,0.5630958252000493,0.9466795116702896,0.8545103545103545,28
29,0.3189992832743432,0.510263114772885,0.9485088268230024,0.8559143559143559,29
30,0.311498588126553,0.46845019978797986,0.9505192894627057,0.8573183573183574,30
31,0.3224155552623686,0.5198784265297138,0.9530251630327382,0.8595998595998596,31
32,0.308024041071411,0.5078688203202968,0.9545813846255187,0.8592488592488592,32
33,0.29656810607791934,0.49567979490322783,0.9563942318248688,0.8613548613548613,33
34,0.2900599303816961,0.49864457745031016,0.9582619722020947,0.8632853632853632,34
35,0.2881757073658557,0.46394143870334753,0.959490207057067,0.8628466128466129,35
36,0.28363339817228395,0.48020595558826495,0.961303054256417,0.8618813618813619,36
37,0.2899569083836453,0.7035464533906899,0.9633766440506775,0.8631098631098632,37
38,0.3098327869718725,0.46598689662699666,0.9629182860154141,0.8653913653913654,38
39,0.3003553934580038,0.4632777668387685,0.9627138089278264,0.8646016146016146,39
40,0.27522783964133457,0.4722592564213355,0.9653088839119075,0.8645138645138646,40
41,0.25984535547327403,0.48287309597659583,0.9672918999626726,0.8661811161811162,41
42,0.25962498077183715,0.46359952297431745,0.9688247919548559,0.8662688662688662,42
43,0.2623697370044456,0.4649611644890924,0.9697703269437675,0.8648648648648648,43
44,0.2511819159689028,0.4926580638680237,0.970729585227148,0.8665321165321165,44
45,0.2527527400284759,0.5451585237701603,0.9722089563709022,0.8696911196911197,45
46,0.25158081860089104,0.4738460690375195,0.9729225676832883,0.8676728676728677,46
47,0.2376271778640668,0.4624568989734776,0.9738173264826647,0.8676728676728677,47
48,0.23384610483469057,0.4582855227767237,0.9752788573436093,0.8689013689013689,48
49,0.229988873891594,0.4544049140238604,0.9757042794721471,0.8699543699543699,49
50,0.2378890777422377,0.4704181876600973,0.977043673012318,0.8700421200421201,50
51,0.22293523022951173,0.4861417604696672,0.9787810420920888,0.8710951210951211,51
52,0.2217629847201434,0.4627544386990812,0.978897690095075,0.8713583713583714,52
53,0.22494822132193354,0.47240902720302935,0.9790568803109149,0.871007371007371,53
54,0.2409345072163038,0.5719112207163248,0.9811167468107064,0.8714461214461214,54
55,0.2266546820067177,0.4917338555123632,0.9810975341984498,0.8711828711828711,55
56,0.22716589033111068,0.47756814690220434,0.9814090529828953,0.8697788697788698,56
57,0.22348688510823841,0.4666387777750855,0.9819319105021628,0.8715338715338715,57
58,0.21345884942811383,0.47483511022384595,0.9830133061063171,0.8724991224991225,58
59,0.20074653295446032,0.4589097920731203,0.9843430933403596,0.8717093717093717,59
60,0.19961041404196053,0.474201164547576,0.9849922051687416,0.8722358722358723,60
61,0.19401201847170996,0.4697261503990123,0.9858499110730518,0.8732888732888733,61
62,0.1889529800365779,0.4797234445415585,0.9864743209713898,0.8731133731133731,62
63,0.19135149480882754,0.4623719145426687,0.9871110818347496,0.8717093717093717,63
64,0.18709596107321338,0.4597848532413015,0.9870932415519399,0.872937872937873,64
65,0.18325232511216943,0.46941327461541094,0.9882501152756735,0.8725868725868726,65
66,0.17627040588658704,0.46302325554833507,0.9886329951913575,0.8726746226746227,66
67,0.1830521604985245,0.4764413125566299,0.989132523110028,0.8717093717093716,67
68,0.17833390541313107,0.4740891582918483,0.9900204202621699,0.874078624078624,68
69,0.1733651724851821,0.4856444431456509,0.9901288342884745,0.8724991224991225,69
70,0.178072021224282,0.47578323706491105,0.9905583734053531,0.8734643734643734,70
71,0.17329790727658706,0.5050203888522868,0.9909234130382275,0.872937872937873,71
72,0.16889976955149785,0.4668411982079215,0.9910771139362801,0.8724113724113725,72
73,0.17121858513059696,0.49407854599767176,0.9916109500911228,0.8701298701298701,73
74,0.161490020574617,0.5411298874247548,0.9921461585754123,0.8718848718848718,74
75,0.16226823337314542,0.47219507593587534,0.9921242013042619,0.8714461214461214,75
76,0.1788551376624541,0.5393008488347594,0.9925290384910963,0.8732011232011232,76
77,0.16843125795529892,0.4701485155730058,0.992389060887513,0.8752193752193753,77
78,0.16070065429388,0.5336869108854541,0.9932673517335265,0.8732888732888733,78
79,0.16302937402212916,0.4876146252384249,0.9931232571416023,0.8704808704808705,79
80,0.1660106204019105,0.5658855911418302,0.993618668071932,0.8713583713583712,80
81,0.1677580860528079,0.4947392451052634,0.9936790505675954,0.8724113724113725,81
82,0.14924230440096423,0.4797943350889825,0.9939754737281251,0.8737276237276237,82
83,0.15593465064182754,0.48550866149513927,0.9946040006148037,0.8739031239031239,83
84,0.14431771647092725,0.4778446586222838,0.9940880047427707,0.8757458757458758,84
85,0.1428922653075092,0.5449477392711387,0.9950664756384077,0.8713583713583714,85
86,0.14485186914767115,0.48399505897468287,0.9948523922446918,0.8732888732888733,86
87,0.13270087825857904,0.4841940673376551,0.9950266780844477,0.8739908739908739,87
88,0.13480253545952237,0.5003871588122766,0.9956593219594669,0.8717093717093717,88
89,0.1340470930392092,0.4905142833953662,0.9954287706123883,0.8731133731133731,89
90,0.1354615244367891,0.5834352970986769,0.9957471510440683,0.8728501228501229,90
91,0.13917742974994596,0.5319602419406373,0.9954864084491579,0.8732011232011232,91
92,0.13580820054308443,0.4898917617288646,0.9958075335397318,0.8733766233766234,92
93,0.1247697940296378,0.489925258256347,0.9962590299277607,0.8737276237276238,93
94,0.12610115588696535,0.4921134412288666,0.9960819994291109,0.8748683748683748,94
95,0.12368096762205943,0.5204138582609347,0.9966103462661661,0.8724113724113725,95
96,0.12270037854505965,0.5138407979678634,0.9967420898930681,0.8727623727623727,96
97,0.11898062738997878,0.506899995322259,0.9970028324879784,0.8717093717093717,97
98,0.11507594245524445,0.5148326855720273,0.9969904815229562,0.8731133731133731,98
99,0.11833570109418601,0.5016186612331315,0.9970810552664515,0.8731133731133731,99
100,0.11449177984363777,0.5400981640085479,0.9970988955492611,0.8718848718848718,100
101,0.1141439789459725,0.5161974201139236,0.9971194804909647,0.8724991224991225,101
102,0.11668780508859099,0.5277855358031017,0.9972786707068045,0.8702176202176202,102
103,0.1075775886493281,0.528390907343255,0.9969602902751247,0.8718848718848718,103
104,0.11347853320935541,0.5513417651716447,0.9972018202577784,0.8711828711828711,104
105,0.10951566039776998,0.5170177696951178,0.9972127988933536,0.8706563706563707,105
106,0.10922722550463085,0.5163809169601921,0.9975709768789934,0.872060372060372,106
107,0.10865990103276307,0.5199131781099647,0.9971359484443273,0.872937872937873,107
108,0.10694119974601367,0.5286914513304534,0.9975860725029094,0.8693401193401193,108
109,0.10114333907927363,0.5211169055064783,0.9978454427683727,0.8716216216216216,109
110,0.09909914021403336,0.5326891420100699,0.9980142392903409,0.8711828711828712,110
111,0.09975638596479558,0.5359979652312418,0.9979813033836155,0.8711828711828712,111
112,0.10093723602038769,0.5401634088661892,0.9979895373602969,0.8724991224991225,112
113,0.09925921138160484,0.5358497610944786,0.998198131436225,0.8704808704808704,113
114,0.0943009597457145,0.5819828392111308,0.9981363766111149,0.871884871884872,114
115,0.09872405171886948,0.5396780713603196,0.9981775464945216,0.8705686205686205,115
116,0.09231798138992846,0.5590758364869665,0.9981610785411589,0.8711828711828713,116
117,0.10789435044054158,0.5527228082450021,0.9979044529345893,0.8732888732888733,117
118,0.09870491836928139,0.5432823889993674,0.9981542168939245,0.8715338715338715,118
119,0.09320648351976694,0.545289702170732,0.9980910897393671,0.8717093717093717,119
120,0.08741153929351775,0.5501500128318142,0.9985027885734361,0.8717093717093717,120
121,0.09007082018724158,0.5454250685623939,0.9984465230661134,0.8718848718848718,121
122,0.08523969287591532,0.5461525727088088,0.9984602463605824,0.8731133731133731,122
123,0.08443776095701644,0.5524075997388915,0.9985796390224623,0.871007371007371,123
124,0.09351867819127958,0.5993877366333213,0.9985508201040775,0.8701298701298702,124
125,0.08797462315352494,0.5862384815484483,0.9986784467426388,0.871884871884872,125
126,0.0933050200219982,0.690127767351092,0.9983641832992997,0.8724991224991225,126
127,0.18531571143914846,0.6328615581752449,0.9975531365961839,0.8717093717093717,127
128,0.13220087712214998,0.6499152087933378,0.9973335638846803,0.8716216216216216,128
129,0.09835750673674355,0.5639635674310046,0.9982571416024417,0.8715338715338715,129
130,0.0920537476820394,0.5575566181283913,0.998450640054454,0.873025623025623,130
131,0.08223224559352417,0.5665894728524006,0.9986400215181258,0.8733766233766234,131
132,0.08138896043389297,0.5617296724820768,0.998596106975825,0.8722358722358723,132
133,0.07842590215284963,0.5687179032047063,0.9987580418505587,0.8723236223236223,133
134,0.08035882838255118,0.571883019726008,0.998848615594054,0.8708318708318709,134
