,MMNF_prob
0,0.95770764
1,0.97589624
2,0.98249406
3,0.93466496
4,0.8117517
5,0.4588059
6,0.98249406
7,0.9949537
8,0.8440049
9,0.99260664
10,0.9372161
11,0.472234
12,0.9831986
13,0.9246233
14,0.9791859
15,0.89107305
16,0.94448435
17,0.8965566
18,0.9490837
19,0.9732232
20,0.9706478
21,0.95878625
22,0.9543182
23,0.9873367
24,0.9429881
25,0.010442677
26,0.37984827
27,0.027150987
28,0.005719992
29,0.007937465
30,0.98094004
31,0.96575916
32,0.09283865
33,0.03997265
34,0.20791994
35,0.06327056
36,0.70293266
37,0.96810305
38,0.9789442
39,0.9949809
40,0.9949809
41,0.9789442
42,0.9894895
43,0.99117684
44,0.9843061
45,0.93809867
46,0.9254079
47,0.83479935
48,0.74661225
49,0.94605595
50,0.10120203
51,0.36337778
52,0.0053175497
53,0.007670755
54,0.004888543
55,0.0061056446
56,0.003743611
57,0.9330836
58,0.0059854514
59,0.6292105
60,0.96279716
61,0.97678113
62,0.0037919856
63,0.0029335637
64,0.3411308
65,0.025939653
66,0.26385838
67,0.23587039
68,0.19047806
69,0.21759693
70,0.5620992
71,0.38864973
72,0.040198203
73,0.2313954
74,0.016561849
75,0.67891383
76,0.16511111
77,0.048089042
78,0.08918654
79,0.058781426
80,0.114605695
81,0.5920546
82,0.0076994714
83,0.20212905
84,0.3142083
85,0.7014583
86,0.26789477
87,0.4606497
88,0.048731405
89,0.30437765
90,0.27199876
91,0.46559533
92,0.008836403
93,0.2124849
94,0.13434322
95,0.25221846
96,0.53912896
97,0.009957584
98,0.6764293
99,0.3798684
100,0.26385838
101,0.401578
102,0.21769547
103,0.5653143
104,0.40410295
105,0.9630829
106,0.9843881
107,0.9702073
108,0.9816945
109,0.93914527
110,0.810023
111,0.93585724
112,0.906838
113,0.9068381
114,0.906838
115,0.123443425
116,0.1767244
117,0.085494034
118,0.046454895
119,0.16772021
120,0.028332984
121,0.9922386
122,0.74664307
123,0.6529666
124,0.014951903
125,0.01390366
126,0.04013051
127,0.206955
128,0.7649549
129,0.18670338
130,0.58051246
131,0.01782666
132,0.008289258
133,0.9432465
134,0.9795163
135,0.97253484
136,0.01201509
137,0.12960106
138,0.029813293
139,0.036345765
140,0.03397948
141,0.9340669
142,0.97233194
143,0.66910595
144,0.458676
145,0.009517535
146,0.4690227
147,0.17811035
148,0.8288656
149,0.13913019
150,0.0023176994
