,dataset,model,trainable_paras,best_epoch,lr,batch_size,random_seed,train_samples,valid_samples,test_samples,train_roc_auc,valid_roc_auc,test_roc_auc
0,deepchem,SinglePath_descriptor,403457,105,0.0001,128,7,1631,204,204,0.9634549615572526,0.9644798136645963,0.7547933326910106
1,deepchem,SinglePath_descriptor,403457,119,0.0001,128,77,1631,204,204,0.9684512329964771,0.9687499999999999,0.7554677714616053
2,deepchem,SinglePath_descriptor,403457,103,0.0001,128,777,1631,204,204,0.9640271027797064,0.9631211180124223,0.752191926004432
3,deepchem,SinglePath_fingerprint,322337,25,0.0001,128,7,1631,204,204,0.969864228959346,0.9623447204968943,0.72193852972348
4,deepchem,SinglePath_fingerprint,322337,33,0.0001,128,77,1631,204,204,0.9839170459512973,0.9633152173913044,0.7422680412371134
5,deepchem,SinglePath_fingerprint,322337,29,0.0001,128,777,1631,204,204,0.9723160790969169,0.9615683229813665,0.7333076404277868
6,deepchem,DoublePath_both,803681,21,0.0001,128,7,1631,204,204,0.975634498187148,0.9612771739130436,0.7377396666345505
7,deepchem,DoublePath_both,803681,18,0.0001,128,77,1631,204,204,0.9701162282393478,0.9619565217391304,0.7292610078042201
8,deepchem,DoublePath_both,803681,29,0.0001,128,777,1631,204,204,0.9886458895831727,0.9656444099378882,0.7374506214471528
9,attentiveFP,SinglePath_descriptor,403457,109,0.0001,128,7,1628,204,204,0.9575506658570788,0.9292579777008843,0.9338686820973074
10,attentiveFP,SinglePath_descriptor,403457,91,0.0001,128,77,1628,204,204,0.9520362499378764,0.9243880558759452,0.9296173830892773
11,attentiveFP,SinglePath_descriptor,403457,122,0.0001,128,777,1628,204,204,0.9626610081959951,0.9265667051134179,0.9369390647142182
12,attentiveFP,SinglePath_fingerprint,322337,32,0.0001,128,7,1628,204,204,0.9736649905896234,0.9257977700884275,0.9460321209258384
13,attentiveFP,SinglePath_fingerprint,322337,34,0.0001,128,77,1628,204,204,0.9773686382720344,0.9316929386133538,0.949692961738309
14,attentiveFP,SinglePath_fingerprint,322337,30,0.0001,128,777,1628,204,204,0.9830645631791732,0.9368191721132897,0.9499291450165329
15,attentiveFP,DoublePath_both,803681,30,0.0001,128,7,1628,204,204,0.9841784665515669,0.9402793797257465,0.9485120453471894
16,attentiveFP,DoublePath_both,803681,27,0.0001,128,77,1628,204,204,0.9776365801113687,0.9400230680507498,0.9511100614076523
17,attentiveFP,DoublePath_both,803681,26,0.0001,128,777,1628,204,204,0.9832449917564667,0.9451493015506857,0.9515824279641001
