smiles,attfp_pred
COc1ccc(OC)c(-c2ccc3c(c2)C2(CCO3)N=C(C)C(N)=N2)c1,0.027018886
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(C)C(N)=N1,0.8112791
CO[C@H]1CC[C@]2(CC1)Cc1ccc(NC(=O)c3ncc(Br)cn3)cc1C21N=C(C)C(N)=N1,0.8223927
CC1=NC2(N=C1N)c1cc(Br)ccc1CC21CCC(F)(F)CC1,0.031152477
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cnc(C)c(Cl)c3)cc1[C@@]21N=C(C)C(N)=N1,0.3624254
CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(N)C(CC)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,0.8299686
CC1=NC2(N=C1N)c1cc(Br)ccc1CC21CC1,0.03549584
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(Br)cc(C#N)c3)cc1C21N=C(C)C(N)=N1,0.80188423
COCc1cc(C#N)cc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,0.7978122
CN1OC2(N=C1N)c1cc(Br)ccc1CC21CCc2ccccc2CC1,0.16540189
COC1CCC2(CC1)Cc1ccc(-c3ccc4cc[nH]c4c3)cc1C21N=C(N)N(C)O1,0.19824255
CCCO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cccc(OC)c3)cc1C21N=C(N)N(C)O1,0.33302072
[2H]C1([2H])OC(N)=N[C@]12c1cc(-c3cccnc3)ccc1C[C@]21CC[C@@H](OC)CC1,0.0077219456
CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)O3)c1,0.8123397
CC1=NC2(N=C1N)c1cc(Br)ccc1CC21CCC1,0.04103915
CCO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(F)cc(C#N)c3)cc1C21N=C(C)C(N)=N1,0.5753866
CC1=NC2(N=C1N)c1cc(Br)ccc1C[C@]21CC[C@@H](OC(C)C)CC1,0.04288402
CO[C@H]1CC[C@]2(CC1)Cc1cc(F)c(-c3cc(F)cc(C#N)c3)cc1[C@@]21N=C(C)C(N)=N1,0.5507079
CCCc1ccc2c(c1)C1(N=C(N)N(C(C)C)C1=O)[C@]1(CC[C@H](OC)CC1)C2,0.71009594
