Group,1 (622),2 (733),3 (1192),4 (1032),5 (621)
1 (622),0.0,0.09930419921875,0.12188720703125,0.282470703125,0.1021728515625
2 (733),0.09930419921875,0.0,0.0499267578125,0.2078857421875,0.0303192138671875
3 (1192),0.12188720703125,0.0499267578125,0.0,0.1800537109375,0.0758056640625
4 (1032),0.282470703125,0.2078857421875,0.1800537109375,0.0,0.223876953125
5 (621),0.1021728515625,0.0303192138671875,0.0758056640625,0.223876953125,0.0
1 (622),1.0,0.0023976966776140135,9.13429454682973e-06,1.1974816615737729e-27,0.0027652305231406107
2 (733),0.0023976966776140135,1.0,0.20263813838107958,1.0288549058906244e-16,0.9125835113150722
3 (1192),9.13429454682973e-06,0.20263813838107958,1.0,3.664527862007336e-16,0.01731586071558519
4 (1032),1.1974816615737729e-27,1.0288549058906244e-16,3.664527862007336e-16,1.0,1.5921135319699537e-17
5 (621),0.0027652305231406107,0.9125835113150722,0.01731586071558519,1.5921135319699537e-17,1.0
